../Dataset/0 accuracy :0.8928571428571429, total :1876
../Dataset/0\0772.jpg, 0
../Dataset/0\0773.jpg, 0
../Dataset/0\0774.jpg, 0
../Dataset/0\0775.jpg, 0
../Dataset/0\0776.jpg, 2
../Dataset/0\0777.jpg, 2
../Dataset/0\0778.jpg, 0
../Dataset/0\0779.jpg, 0
../Dataset/0\0780.jpg, 0
../Dataset/0\0781.jpg, 0
../Dataset/0\0782.jpg, 0
../Dataset/0\0783.jpg, 0
../Dataset/0\0784.jpg, 0
../Dataset/0\0785.jpg, 2
../Dataset/0\0786.jpg, 2
../Dataset/0\0787.jpg, 0
../Dataset/0\0788.jpg, 0
../Dataset/0\0789.jpg, 0
../Dataset/0\0790.jpg, 0
../Dataset/0\0791.jpg, 0
../Dataset/0\0792.jpg, 0
../Dataset/0\0793.jpg, 2
../Dataset/0\0794.jpg, 0
../Dataset/0\0795.jpg, 0
../Dataset/0\0796.jpg, 0
../Dataset/0\0797.jpg, 0
../Dataset/0\0798.jpg, 0
../Dataset/0\0799.jpg, 2
../Dataset/0\0800.jpg, 0
../Dataset/0\0801.jpg, 0
../Dataset/0\0802.jpg, 0
../Dataset/0\0803.jpg, 0
../Dataset/0\0804.jpg, 0
../Dataset/0\0805.jpg, 2
../Dataset/0\0806.jpg, 0
../Dataset/0\0807.jpg, 2
../Dataset/0\0808.jpg, 0
../Dataset/0\0809.jpg, 0
../Dataset/0\0810.jpg, 0
../Dataset/0\0811.jpg, 0
../Dataset/0\0812.jpg, 2
../Dataset/0\0813.jpg, 0
../Dataset/0\0814.jpg, 0
../Dataset/0\0815.jpg, 0
../Dataset/0\0816.jpg, 0
../Dataset/0\0817.jpg, 0
../Dataset/0\0818.jpg, 0
../Dataset/0\0819.jpg, 0
../Dataset/0\0820.jpg, 0
../Dataset/0\0821.jpg, 0
../Dataset/0\0822.jpg, 0
../Dataset/0\0823.jpg, 0
../Dataset/0\0824.jpg, 0
../Dataset/0\0825.jpg, 2
../Dataset/0\0826.jpg, 2
../Dataset/0\0827.jpg, 0
../Dataset/0\0828.jpg, 0
../Dataset/0\0829.jpg, 0
../Dataset/0\0830.jpg, 2
../Dataset/0\0831.jpg, 0
../Dataset/0\0832.jpg, 0
../Dataset/0\0833.jpg, 0
../Dataset/0\0834.jpg, 0
../Dataset/0\0835.jpg, 0
../Dataset/0\0836.jpg, 0
../Dataset/0\0837.jpg, 2
../Dataset/0\0838.jpg, 0
../Dataset/0\0839.jpg, 0
../Dataset/0\0840.jpg, 0
../Dataset/0\0841.jpg, 0
../Dataset/0\0842.jpg, 0
../Dataset/0\0843.jpg, 2
../Dataset/0\0844.jpg, 0
../Dataset/0\0845.jpg, 0
../Dataset/0\0846.jpg, 0
../Dataset/0\0847.jpg, 0
../Dataset/0\0848.jpg, 0
../Dataset/0\0849.jpg, 0
../Dataset/0\0850.jpg, 0
../Dataset/0\0851.jpg, 0
../Dataset/0\0852.jpg, 2
../Dataset/0\0853.jpg, 0
../Dataset/0\0854.jpg, 0
../Dataset/0\0855.jpg, 0
../Dataset/0\0856.jpg, 0
../Dataset/0\0857.jpg, 0
../Dataset/0\0858.jpg, 0
../Dataset/0\0859.jpg, 0
../Dataset/0\0860.jpg, 0
../Dataset/0\0861.jpg, 0
../Dataset/0\0862.jpg, 0
../Dataset/0\0863.jpg, 2
../Dataset/0\0864.jpg, 2
../Dataset/0\0865.jpg, 0
../Dataset/0\0866.jpg, 0
../Dataset/0\0867.jpg, 0
../Dataset/0\0868.jpg, 0
../Dataset/0\0869.jpg, 0
../Dataset/0\0870.jpg, 0
../Dataset/0\0871.jpg, 2
../Dataset/0\0872.jpg, 0
../Dataset/0\0873.jpg, 0
../Dataset/0\0874.jpg, 0
../Dataset/0\0875.jpg, 0
../Dataset/0\0876.jpg, 0
../Dataset/0\0877.jpg, 0
../Dataset/0\0878.jpg, 0
../Dataset/0\0879.jpg, 0
../Dataset/0\0880.jpg, 0
../Dataset/0\0881.jpg, 2
../Dataset/0\0882.jpg, 0
../Dataset/0\0883.jpg, 0
../Dataset/0\0884.jpg, 0
../Dataset/0\0885.jpg, 0
../Dataset/0\0886.jpg, 0
../Dataset/0\0887.jpg, 0
../Dataset/0\0888.jpg, 0
../Dataset/0\0889.jpg, 2
../Dataset/0\0890.jpg, 0
../Dataset/0\0891.jpg, 0
../Dataset/0\0892.jpg, 0
../Dataset/0\0893.jpg, 0
../Dataset/0\0894.jpg, 0
../Dataset/0\0895.jpg, 0
../Dataset/0\0896.jpg, 0
../Dataset/0\0897.jpg, 0
../Dataset/0\0898.jpg, 0
../Dataset/0\0899.jpg, 0
../Dataset/0\0900.jpg, 2
../Dataset/0\0901.jpg, 2
../Dataset/0\0902.jpg, 0
../Dataset/0\0903.jpg, 0
../Dataset/0\0904.jpg, 0
../Dataset/0\0905.jpg, 0
../Dataset/0\0906.jpg, 0
../Dataset/0\0907.jpg, 0
../Dataset/0\0908.jpg, 0
../Dataset/0\0909.jpg, 0
../Dataset/0\0910.jpg, 0
../Dataset/0\0911.jpg, 2
../Dataset/0\0912.jpg, 0
../Dataset/0\0913.jpg, 0
../Dataset/0\0914.jpg, 0
../Dataset/0\0915.jpg, 0
../Dataset/0\0916.jpg, 0
../Dataset/0\0917.jpg, 0
../Dataset/0\0918.jpg, 0
../Dataset/0\0919.jpg, 0
../Dataset/0\0920.jpg, 0
../Dataset/0\0921.jpg, 0
../Dataset/0\0922.jpg, 2
../Dataset/0\0923.jpg, 0
../Dataset/0\0924.jpg, 2
../Dataset/0\0925.jpg, 0
../Dataset/0\0926.jpg, 0
../Dataset/0\0927.jpg, 2
../Dataset/0\0928.jpg, 2
../Dataset/0\0929.jpg, 0
../Dataset/0\0930.jpg, 0
../Dataset/0\0931.jpg, 0
../Dataset/0\0932.jpg, 0
../Dataset/0\0933.jpg, 0
../Dataset/0\0934.jpg, 0
../Dataset/0\0935.jpg, 0
../Dataset/0\0936.jpg, 0
../Dataset/0\0937.jpg, 0
../Dataset/0\0938.jpg, 0
../Dataset/0\0939.jpg, 0
../Dataset/0\0940.jpg, 0
../Dataset/0\0941.jpg, 0
../Dataset/0\0942.jpg, 2
../Dataset/0\0943.jpg, 0
../Dataset/0\0944.jpg, 0
../Dataset/0\0945.jpg, 2
../Dataset/0\0946.jpg, 2
../Dataset/0\0947.jpg, 0
../Dataset/0\0948.jpg, 0
../Dataset/0\0949.jpg, 2
../Dataset/0\0950.jpg, 0
../Dataset/0\0951.jpg, 2
../Dataset/0\0952.jpg, 0
../Dataset/0\0953.jpg, 0
../Dataset/0\0954.jpg, 0
../Dataset/0\0955.jpg, 0
../Dataset/0\0956.jpg, 0
../Dataset/0\0957.jpg, 0
../Dataset/0\0958.jpg, 0
../Dataset/0\0959.jpg, 0
../Dataset/0\0960.jpg, 0
../Dataset/0\0961.jpg, 0
../Dataset/0\0962.jpg, 2
../Dataset/0\0963.jpg, 0
../Dataset/0\0964.jpg, 0
../Dataset/0\0965.jpg, 2
../Dataset/0\0966.jpg, 0
../Dataset/0\0967.jpg, 2
../Dataset/0\0968.jpg, 2
../Dataset/0\0969.jpg, 0
../Dataset/0\0970.jpg, 2
../Dataset/0\0971.jpg, 0
../Dataset/0\0972.jpg, 2
../Dataset/0\0973.jpg, 2
../Dataset/0\0974.jpg, 0
../Dataset/0\0975.jpg, 0
../Dataset/0\0976.jpg, 2
../Dataset/0\0977.jpg, 0
../Dataset/0\0978.jpg, 0
../Dataset/0\0979.jpg, 2
../Dataset/0\0980.jpg, 0
../Dataset/0\0981.jpg, 0
../Dataset/0\0982.jpg, 0
../Dataset/0\0983.jpg, 0
../Dataset/0\0984.jpg, 0
../Dataset/0\0985.jpg, 0
../Dataset/0\0986.jpg, 2
../Dataset/0\0987.jpg, 0
../Dataset/0\0988.jpg, 0
../Dataset/0\0989.jpg, 0
../Dataset/0\0990.jpg, 2
../Dataset/0\0991.jpg, 0
../Dataset/0\0992.jpg, 0
../Dataset/0\0993.jpg, 0
../Dataset/0\0994.jpg, 0
../Dataset/0\0995.jpg, 0
../Dataset/0\0996.jpg, 0
../Dataset/0\0997.jpg, 0
../Dataset/0\0998.jpg, 0
../Dataset/0\0999.jpg, 0
../Dataset/0\1000.jpg, 0
../Dataset/0\1001.jpg, 0
../Dataset/0\1002.jpg, 0
../Dataset/0\1003.jpg, 0
../Dataset/0\1004.jpg, 0
../Dataset/0\1005.jpg, 0
../Dataset/0\1006.jpg, 0
../Dataset/0\1007.jpg, 0
../Dataset/0\1008.jpg, 0
../Dataset/0\1009.jpg, 0
../Dataset/0\1010.jpg, 0
../Dataset/0\1011.jpg, 0
../Dataset/0\1012.jpg, 0
../Dataset/0\1013.jpg, 0
../Dataset/0\1014.jpg, 0
../Dataset/0\1015.jpg, 0
../Dataset/0\1016.jpg, 0
../Dataset/0\1017.jpg, 2
../Dataset/0\1018.jpg, 0
../Dataset/0\1019.jpg, 0
../Dataset/0\1020.jpg, 0
../Dataset/0\1021.jpg, 2
../Dataset/0\1022.jpg, 0
../Dataset/0\1023.jpg, 0
../Dataset/0\1024.jpg, 0
../Dataset/0\1025.jpg, 0
../Dataset/0\1026.jpg, 0
../Dataset/0\1027.jpg, 0
../Dataset/0\1028.jpg, 0
../Dataset/0\1029.jpg, 2
../Dataset/0\1030.jpg, 0
../Dataset/0\1031.jpg, 0
../Dataset/0\1032.jpg, 0
../Dataset/0\1033.jpg, 0
../Dataset/0\1034.jpg, 0
../Dataset/0\1035.jpg, 0
../Dataset/0\1036.jpg, 0
../Dataset/0\1037.jpg, 0
../Dataset/0\1038.jpg, 0
../Dataset/0\1039.jpg, 0
../Dataset/0\1040.jpg, 0
../Dataset/0\1041.jpg, 0
../Dataset/0\1042.jpg, 0
../Dataset/0\1043.jpg, 0
../Dataset/0\1044.jpg, 0
../Dataset/0\1045.jpg, 2
../Dataset/0\1046.jpg, 0
../Dataset/0\1047.jpg, 2
../Dataset/0\1048.jpg, 0
../Dataset/0\1049.jpg, 2
../Dataset/0\1050.jpg, 0
../Dataset/0\1051.jpg, 0
../Dataset/0\1052.jpg, 0
../Dataset/0\1053.jpg, 0
../Dataset/0\1054.jpg, 0
../Dataset/0\1055.jpg, 0
../Dataset/0\1056.jpg, 0
../Dataset/0\1057.jpg, 0
../Dataset/0\1058.jpg, 0
../Dataset/0\1059.jpg, 0
../Dataset/0\1060.jpg, 0
../Dataset/0\1061.jpg, 0
../Dataset/0\1062.jpg, 0
../Dataset/0\1063.jpg, 0
../Dataset/0\1064.jpg, 0
../Dataset/0\1065.jpg, 0
../Dataset/0\1066.jpg, 0
../Dataset/0\1067.jpg, 0
../Dataset/0\1068.jpg, 0
../Dataset/0\1069.jpg, 0
../Dataset/0\1070.jpg, 0
../Dataset/0\1071.jpg, 0
../Dataset/0\1072.jpg, 0
../Dataset/0\1073.jpg, 0
../Dataset/0\1074.jpg, 0
../Dataset/0\1075.jpg, 0
../Dataset/0\1076.jpg, 0
../Dataset/0\1077.jpg, 2
../Dataset/0\1078.jpg, 0
../Dataset/0\1079.jpg, 0
../Dataset/0\1080.jpg, 0
../Dataset/0\1081.jpg, 0
../Dataset/0\1082.jpg, 0
../Dataset/0\1083.jpg, 0
../Dataset/0\1084.jpg, 0
../Dataset/0\1085.jpg, 0
../Dataset/0\1086.jpg, 0
../Dataset/0\1087.jpg, 0
../Dataset/0\1088.jpg, 0
../Dataset/0\1089.jpg, 0
../Dataset/0\1090.jpg, 0
../Dataset/0\1091.jpg, 0
../Dataset/0\1092.jpg, 0
../Dataset/0\1093.jpg, 0
../Dataset/0\1094.jpg, 0
../Dataset/0\1095.jpg, 0
../Dataset/0\1096.jpg, 0
../Dataset/0\1097.jpg, 0
../Dataset/0\1098.jpg, 0
../Dataset/0\1099.jpg, 0
../Dataset/0\1100.jpg, 0
../Dataset/0\1101.jpg, 0
../Dataset/0\1102.jpg, 0
../Dataset/0\1103.jpg, 0
../Dataset/0\1104.jpg, 0
../Dataset/0\1105.jpg, 0
../Dataset/0\1106.jpg, 0
../Dataset/0\1107.jpg, 0
../Dataset/0\1108.jpg, 0
../Dataset/0\1109.jpg, 0
../Dataset/0\1110.jpg, 0
../Dataset/0\1111.jpg, 0
../Dataset/0\1112.jpg, 0
../Dataset/0\1113.jpg, 0
../Dataset/0\1114.jpg, 2
../Dataset/0\1115.jpg, 0
../Dataset/0\1116.jpg, 0
../Dataset/0\1117.jpg, 0
../Dataset/0\1118.jpg, 0
../Dataset/0\1119.jpg, 0
../Dataset/0\1120.jpg, 0
../Dataset/0\1121.jpg, 0
../Dataset/0\1122.jpg, 2
../Dataset/0\1123.jpg, 0
../Dataset/0\1124.jpg, 0
../Dataset/0\1125.jpg, 0
../Dataset/0\1126.jpg, 0
../Dataset/0\1127.jpg, 0
../Dataset/0\1128.jpg, 0
../Dataset/0\1129.jpg, 0
../Dataset/0\1130.jpg, 0
../Dataset/0\1131.jpg, 0
../Dataset/0\1132.jpg, 0
../Dataset/0\1133.jpg, 0
../Dataset/0\1134.jpg, 0
../Dataset/0\1135.jpg, 0
../Dataset/0\1136.jpg, 0
../Dataset/0\1137.jpg, 2
../Dataset/0\1138.jpg, 0
../Dataset/0\1139.jpg, 0
../Dataset/0\1140.jpg, 0
../Dataset/0\1141.jpg, 0
../Dataset/0\1142.jpg, 0
../Dataset/0\1143.jpg, 0
../Dataset/0\1144.jpg, 0
../Dataset/0\1145.jpg, 0
../Dataset/0\1146.jpg, 2
../Dataset/0\1147.jpg, 0
../Dataset/0\1148.jpg, 0
../Dataset/0\1149.jpg, 0
../Dataset/0\1150.jpg, 0
../Dataset/0\1151.jpg, 0
../Dataset/0\1152.jpg, 0
../Dataset/0\1153.jpg, 2
../Dataset/0\1154.jpg, 2
../Dataset/0\1155.jpg, 0
../Dataset/0\1156.jpg, 0
../Dataset/0\1157.jpg, 0
../Dataset/0\1158.jpg, 0
../Dataset/0\1159.jpg, 0
../Dataset/0\1160.jpg, 0
../Dataset/0\1161.jpg, 0
../Dataset/0\1162.jpg, 0
../Dataset/0\1163.jpg, 0
../Dataset/0\1164.jpg, 0
../Dataset/0\1165.jpg, 0
../Dataset/0\1166.jpg, 0
../Dataset/0\1167.jpg, 0
../Dataset/0\1168.jpg, 0
../Dataset/0\1169.jpg, 0
../Dataset/0\1170.jpg, 0
../Dataset/0\1171.jpg, 0
../Dataset/0\1172.jpg, 0
../Dataset/0\1173.jpg, 2
../Dataset/0\1174.jpg, 0
../Dataset/0\1175.jpg, 0
../Dataset/0\1176.jpg, 0
../Dataset/0\1177.jpg, 0
../Dataset/0\1178.jpg, 0
../Dataset/0\1179.jpg, 0
../Dataset/0\1180.jpg, 0
../Dataset/0\1181.jpg, 0
../Dataset/0\1182.jpg, 0
../Dataset/0\1183.jpg, 0
../Dataset/0\1184.jpg, 0
../Dataset/0\1185.jpg, 0
../Dataset/0\1186.jpg, 0
../Dataset/0\1187.jpg, 0
../Dataset/0\1188.jpg, 0
../Dataset/0\1189.jpg, 0
../Dataset/0\1190.jpg, 0
../Dataset/0\1191.jpg, 0
../Dataset/0\1192.jpg, 0
../Dataset/0\1193.jpg, 0
../Dataset/0\1194.jpg, 0
../Dataset/0\1195.jpg, 0
../Dataset/0\1196.jpg, 0
../Dataset/0\1197.jpg, 0
../Dataset/0\1198.jpg, 2
../Dataset/0\1199.jpg, 0
../Dataset/0\1200.jpg, 0
../Dataset/0\1201.jpg, 0
../Dataset/0\1202.jpg, 0
../Dataset/0\1203.jpg, 0
../Dataset/0\1204.jpg, 0
../Dataset/0\1205.jpg, 2
../Dataset/0\1206.jpg, 0
../Dataset/0\1207.jpg, 0
../Dataset/0\1208.jpg, 0
../Dataset/0\1209.jpg, 0
../Dataset/0\1210.jpg, 2
../Dataset/0\1211.jpg, 0
../Dataset/0\1212.jpg, 0
../Dataset/0\1213.jpg, 0
../Dataset/0\1214.jpg, 0
../Dataset/0\1215.jpg, 0
../Dataset/0\1216.jpg, 0
../Dataset/0\1217.jpg, 0
../Dataset/0\1218.jpg, 0
../Dataset/0\1219.jpg, 0
../Dataset/0\1220.jpg, 0
../Dataset/0\1221.jpg, 0
../Dataset/0\1222.jpg, 0
../Dataset/0\1223.jpg, 0
../Dataset/0\1224.jpg, 0
../Dataset/0\1225.jpg, 0
../Dataset/0\1226.jpg, 0
../Dataset/0\1227.jpg, 0
../Dataset/0\1228.jpg, 0
../Dataset/0\1229.jpg, 0
../Dataset/0\1230.jpg, 0
../Dataset/0\1231.jpg, 0
../Dataset/0\1232.jpg, 0
../Dataset/0\1233.jpg, 0
../Dataset/0\1234.jpg, 0
../Dataset/0\1235.jpg, 0
../Dataset/0\1236.jpg, 0
../Dataset/0\1237.jpg, 0
../Dataset/0\1238.jpg, 0
../Dataset/0\1239.jpg, 2
../Dataset/0\1240.jpg, 0
../Dataset/0\1241.jpg, 0
../Dataset/0\1242.jpg, 2
../Dataset/0\1243.jpg, 0
../Dataset/0\1244.jpg, 0
../Dataset/0\1245.jpg, 0
../Dataset/0\1246.jpg, 0
../Dataset/0\1247.jpg, 0
../Dataset/0\1248.jpg, 0
../Dataset/0\1249.jpg, 2
../Dataset/0\1250.jpg, 0
../Dataset/0\1251.jpg, 0
../Dataset/0\1252.jpg, 0
../Dataset/0\1253.jpg, 0
../Dataset/0\1254.jpg, 0
../Dataset/0\1255.jpg, 0
../Dataset/0\1256.jpg, 0
../Dataset/0\1257.jpg, 0
../Dataset/0\1258.jpg, 0
../Dataset/0\1259.jpg, 0
../Dataset/0\1260.jpg, 0
../Dataset/0\1261.jpg, 0
../Dataset/0\1262.jpg, 0
../Dataset/0\1263.jpg, 0
../Dataset/0\1264.jpg, 0
../Dataset/0\1265.jpg, 0
../Dataset/0\1266.jpg, 0
../Dataset/0\1267.jpg, 0
../Dataset/0\1268.jpg, 0
../Dataset/0\1269.jpg, 0
../Dataset/0\1270.jpg, 0
../Dataset/0\1271.jpg, 0
../Dataset/0\1272.jpg, 0
../Dataset/0\1273.jpg, 0
../Dataset/0\1274.jpg, 0
../Dataset/0\1275.jpg, 0
../Dataset/0\1276.jpg, 0
../Dataset/0\1277.jpg, 2
../Dataset/0\1278.jpg, 0
../Dataset/0\1279.jpg, 0
../Dataset/0\1280.jpg, 0
../Dataset/0\1281.jpg, 0
../Dataset/0\1282.jpg, 0
../Dataset/0\1283.jpg, 0
../Dataset/0\1284.jpg, 0
../Dataset/0\1285.jpg, 0
../Dataset/0\1286.jpg, 2
../Dataset/0\1287.jpg, 0
../Dataset/0\1288.jpg, 0
../Dataset/0\1289.jpg, 0
../Dataset/0\1290.jpg, 0
../Dataset/0\1291.jpg, 0
../Dataset/0\1292.jpg, 0
../Dataset/0\1293.jpg, 0
../Dataset/0\1294.jpg, 0
../Dataset/0\1295.jpg, 0
../Dataset/0\1296.jpg, 0
../Dataset/0\1297.jpg, 0
../Dataset/0\1298.jpg, 0
../Dataset/0\1299.jpg, 0
../Dataset/0\1300.jpg, 0
../Dataset/0\1301.jpg, 0
../Dataset/0\1302.jpg, 2
../Dataset/0\1303.jpg, 2
../Dataset/0\1304.jpg, 0
../Dataset/0\1305.jpg, 0
../Dataset/0\1306.jpg, 2
../Dataset/0\1307.jpg, 0
../Dataset/0\1308.jpg, 0
../Dataset/0\1309.jpg, 0
../Dataset/0\1310.jpg, 0
../Dataset/0\1311.jpg, 0
../Dataset/0\1312.jpg, 0
../Dataset/0\1313.jpg, 0
../Dataset/0\1314.jpg, 0
../Dataset/0\1315.jpg, 0
../Dataset/0\1316.jpg, 0
../Dataset/0\1317.jpg, 0
../Dataset/0\1318.jpg, 0
../Dataset/0\1319.jpg, 0
../Dataset/0\1320.jpg, 0
../Dataset/0\1321.jpg, 0
../Dataset/0\1322.jpg, 0
../Dataset/0\1323.jpg, 0
../Dataset/0\1324.jpg, 0
../Dataset/0\1325.jpg, 0
../Dataset/0\1326.jpg, 0
../Dataset/0\1327.jpg, 0
../Dataset/0\1328.jpg, 0
../Dataset/0\1329.jpg, 0
../Dataset/0\1330.jpg, 0
../Dataset/0\1331.jpg, 0
../Dataset/0\1332.jpg, 0
../Dataset/0\1333.jpg, 0
../Dataset/0\1334.jpg, 0
../Dataset/0\1335.jpg, 0
../Dataset/0\1336.jpg, 0
../Dataset/0\1337.jpg, 0
../Dataset/0\1338.jpg, 0
../Dataset/0\1339.jpg, 0
../Dataset/0\1340.jpg, 0
../Dataset/0\1341.jpg, 0
../Dataset/0\1342.jpg, 0
../Dataset/0\1343.jpg, 2
../Dataset/0\1344.jpg, 0
../Dataset/0\1345.jpg, 0
../Dataset/0\1346.jpg, 0
../Dataset/0\1347.jpg, 0
../Dataset/0\1348.jpg, 0
../Dataset/0\1349.jpg, 0
../Dataset/0\1350.jpg, 0
../Dataset/0\1351.jpg, 0
../Dataset/0\1352.jpg, 0
../Dataset/0\1353.jpg, 0
../Dataset/0\1354.jpg, 2
../Dataset/0\1355.jpg, 0
../Dataset/0\1356.jpg, 0
../Dataset/0\1357.jpg, 0
../Dataset/0\1358.jpg, 0
../Dataset/0\1359.jpg, 0
../Dataset/0\1360.jpg, 0
../Dataset/0\1361.jpg, 0
../Dataset/0\1362.jpg, 0
../Dataset/0\1363.jpg, 0
../Dataset/0\1364.jpg, 0
../Dataset/0\1365.jpg, 0
../Dataset/0\1366.jpg, 0
../Dataset/0\1367.jpg, 0
../Dataset/0\1368.jpg, 0
../Dataset/0\1369.jpg, 0
../Dataset/0\1370.jpg, 0
../Dataset/0\1371.jpg, 0
../Dataset/0\1372.jpg, 0
../Dataset/0\1373.jpg, 0
../Dataset/0\1374.jpg, 0
../Dataset/0\1375.jpg, 0
../Dataset/0\1376.jpg, 0
../Dataset/0\1377.jpg, 0
../Dataset/0\1378.jpg, 0
../Dataset/0\1379.jpg, 0
../Dataset/0\1380.jpg, 0
../Dataset/0\1381.jpg, 0
../Dataset/0\1382.jpg, 2
../Dataset/0\1383.jpg, 0
../Dataset/0\1384.jpg, 0
../Dataset/0\1385.jpg, 0
../Dataset/0\1386.jpg, 0
../Dataset/0\1387.jpg, 0
../Dataset/0\1388.jpg, 0
../Dataset/0\1389.jpg, 0
../Dataset/0\1390.jpg, 0
../Dataset/0\1391.jpg, 0
../Dataset/0\1392.jpg, 0
../Dataset/0\1393.jpg, 0
../Dataset/0\1394.jpg, 0
../Dataset/0\1395.jpg, 0
../Dataset/0\1396.jpg, 0
../Dataset/0\1397.jpg, 0
../Dataset/0\1398.jpg, 0
../Dataset/0\1399.jpg, 0
../Dataset/0\1400.jpg, 0
../Dataset/0\1401.jpg, 0
../Dataset/0\1402.jpg, 0
../Dataset/0\1403.jpg, 0
../Dataset/0\1404.jpg, 0
../Dataset/0\1405.jpg, 0
../Dataset/0\1406.jpg, 0
../Dataset/0\1407.jpg, 0
../Dataset/0\1408.jpg, 0
../Dataset/0\1409.jpg, 0
../Dataset/0\1410.jpg, 0
../Dataset/0\1411.jpg, 0
../Dataset/0\1412.jpg, 0
../Dataset/0\1413.jpg, 0
../Dataset/0\1414.jpg, 0
../Dataset/0\1415.jpg, 2
../Dataset/0\1416.jpg, 0
../Dataset/0\1417.jpg, 0
../Dataset/0\1418.jpg, 0
../Dataset/0\1419.jpg, 0
../Dataset/0\1420.jpg, 0
../Dataset/0\1421.jpg, 0
../Dataset/0\1422.jpg, 0
../Dataset/0\1423.jpg, 2
../Dataset/0\1424.jpg, 0
../Dataset/0\1425.jpg, 0
../Dataset/0\1426.jpg, 0
../Dataset/0\1427.jpg, 0
../Dataset/0\1428.jpg, 0
../Dataset/0\1429.jpg, 0
../Dataset/0\1430.jpg, 0
../Dataset/0\1431.jpg, 0
../Dataset/0\1432.jpg, 0
../Dataset/0\1433.jpg, 0
../Dataset/0\1434.jpg, 0
../Dataset/0\1435.jpg, 2
../Dataset/0\1436.jpg, 0
../Dataset/0\1437.jpg, 2
../Dataset/0\1438.jpg, 0
../Dataset/0\1439.jpg, 0
../Dataset/0\1440.jpg, 0
../Dataset/0\1441.jpg, 0
../Dataset/0\1442.jpg, 2
../Dataset/0\1443.jpg, 0
../Dataset/0\1444.jpg, 0
../Dataset/0\1445.jpg, 0
../Dataset/0\1446.jpg, 0
../Dataset/0\1447.jpg, 2
../Dataset/0\1448.jpg, 0
../Dataset/0\1449.jpg, 0
../Dataset/0\1450.jpg, 0
../Dataset/0\1451.jpg, 0
../Dataset/0\1452.jpg, 2
../Dataset/0\1453.jpg, 0
../Dataset/0\1454.jpg, 0
../Dataset/0\1455.jpg, 2
../Dataset/0\1456.jpg, 0
../Dataset/0\1457.jpg, 0
../Dataset/0\1458.jpg, 0
../Dataset/0\1459.jpg, 0
../Dataset/0\1460.jpg, 0
../Dataset/0\1461.jpg, 2
../Dataset/0\1462.jpg, 0
../Dataset/0\1463.jpg, 0
../Dataset/0\1464.jpg, 0
../Dataset/0\1465.jpg, 0
../Dataset/0\1466.jpg, 0
../Dataset/0\1467.jpg, 0
../Dataset/0\1468.jpg, 2
../Dataset/0\1469.jpg, 0
../Dataset/0\1470.jpg, 0
../Dataset/0\1471.jpg, 0
../Dataset/0\1472.jpg, 0
../Dataset/0\1473.jpg, 0
../Dataset/0\1474.jpg, 2
../Dataset/0\1475.jpg, 2
../Dataset/0\1476.jpg, 0
../Dataset/0\1477.jpg, 0
../Dataset/0\1478.jpg, 0
../Dataset/0\1479.jpg, 0
../Dataset/0\1480.jpg, 0
../Dataset/0\1481.jpg, 0
../Dataset/0\1482.jpg, 0
../Dataset/0\1483.jpg, 0
../Dataset/0\1484.jpg, 0
../Dataset/0\1485.jpg, 0
../Dataset/0\1486.jpg, 0
../Dataset/0\1487.jpg, 0
../Dataset/0\1488.jpg, 0
../Dataset/0\1489.jpg, 0
../Dataset/0\1490.jpg, 0
../Dataset/0\1491.jpg, 0
../Dataset/0\1492.jpg, 0
../Dataset/0\1493.jpg, 0
../Dataset/0\1494.jpg, 0
../Dataset/0\1495.jpg, 0
../Dataset/0\1496.jpg, 2
../Dataset/0\1497.jpg, 0
../Dataset/0\1498.jpg, 2
../Dataset/0\1499.jpg, 0
../Dataset/0\1500.jpg, 0
../Dataset/0\1501.jpg, 0
../Dataset/0\1502.jpg, 0
../Dataset/0\1503.jpg, 0
../Dataset/0\1504.jpg, 0
../Dataset/0\1505.jpg, 2
../Dataset/0\1506.jpg, 0
../Dataset/0\1507.jpg, 0
../Dataset/0\1508.jpg, 0
../Dataset/0\1509.jpg, 0
../Dataset/0\1510.jpg, 0
../Dataset/0\1511.jpg, 0
../Dataset/0\1512.jpg, 0
../Dataset/0\1513.jpg, 0
../Dataset/0\1514.jpg, 0
../Dataset/0\1515.jpg, 0
../Dataset/0\1516.jpg, 0
../Dataset/0\1517.jpg, 0
../Dataset/0\1518.jpg, 0
../Dataset/0\1519.jpg, 0
../Dataset/0\1520.jpg, 0
../Dataset/0\1521.jpg, 0
../Dataset/0\1522.jpg, 0
../Dataset/0\1523.jpg, 0
../Dataset/0\1524.jpg, 0
../Dataset/0\1525.jpg, 0
../Dataset/0\1526.jpg, 0
../Dataset/0\1527.jpg, 0
../Dataset/0\1528.jpg, 0
../Dataset/0\1529.jpg, 0
../Dataset/0\1530.jpg, 0
../Dataset/0\1531.jpg, 0
../Dataset/0\1532.jpg, 0
../Dataset/0\1533.jpg, 0
../Dataset/0\1534.jpg, 0
../Dataset/0\1535.jpg, 0
../Dataset/0\1536.jpg, 2
../Dataset/0\1537.jpg, 0
../Dataset/0\1538.jpg, 0
../Dataset/0\1539.jpg, 0
../Dataset/0\1540.jpg, 0
../Dataset/0\1541.jpg, 0
../Dataset/0\1542.jpg, 0
../Dataset/0\1543.jpg, 0
../Dataset/0\1544.jpg, 0
../Dataset/0\1545.jpg, 0
../Dataset/0\1546.jpg, 2
../Dataset/0\1547.jpg, 0
